Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-9,c-3,338,B6,PSE,JFK,1617,38,5,B6_PSE_JFK,B6_PSE,0
c-1,c-6,591,AA,DFW,PHX,868,51,9,AA_DFW_PHX,AA_DFW,0
c-2,c-4,1102,OH,CVG,STL,307,22,18,OH_CVG_STL,OH_CVG,1
c-9,c-6,544,OH,CVG,DFW,812,4,9,OH_CVG_DFW,OH_CVG,0
c-12,c-4,1116,DL,ATL,BDL,859,36,18,DL_ATL_BDL,DL_ATL,0
c-9,c-3,1113,MQ,DFW,CLL,164,33,18,MQ_DFW_CLL,MQ_DFW,0
c-3,c-7,779,FL,MDW,EWR,711,59,12,FL_MDW_EWR,FL_MDW,1
c-9,c-6,1083,AS,BUR,SEA,937,3,18,AS_BUR_SEA,AS_BUR,0
c-7,c-5,991,US,PIT,BOS,496,31,16,US_PIT_BOS,US_PIT,1
c-8,c-6,681,OO,DEN,MSO,679,21,11,OO_DEN_MSO,OO_DEN,0
c-12,c-3,1083,AA,IAH,DFW,224,3,18,AA_IAH_DFW,AA_IAH,1
c-7,c-5,706,DL,SLC,HNL,2994,46,11,DL_SLC_HNL,DL_SLC,1
c-12,c-7,494,OO,SFO,BUR,326,14,8,OO_SFO_BUR,OO_SFO,1
c-4,c-5,670,WN,PHL,MCO,861,10,11,WN_PHL_MCO,WN_PHL,0
c-6,c-4,508,AA,ONT,DFW,1189,28,8,AA_ONT_DFW,AA_ONT,1
c-10,c-5,730,CO,LAX,EWR,2454,10,12,CO_LAX_EWR,CO_LAX,1
c-2,c-1,615,WN,PDX,ABQ,1111,15,10,WN_PDX_ABQ,WN_PDX,0
c-5,c-3,445,UA,ORD,PVD,849,25,7,UA_ORD_PVD,UA_ORD,0
c-10,c-3,890,WN,OAK,LAX,337,50,14,WN_OAK_LAX,WN_OAK,1
c-2,c-5,1288,DL,SAV,ATL,215,28,21,DL_SAV_ATL,DL_SAV,0
c-12,c-7,1030,WN,OKC,PHX,833,10,17,WN_OKC_PHX,WN_OKC,0
c-5,c-7,651,AA,DFW,ATL,732,51,10,AA_DFW_ATL,AA_DFW,0
c-1,c-6,985,WN,ELP,HOU,677,25,16,WN_ELP_HOU,WN_ELP,0
c-6,c-4,800,WN,LAX,PHL,2401,20,13,WN_LAX_PHL,WN_LAX,1
c-3,c-4,1025,XE,DAL,IAH,217,5,17,XE_DAL_IAH,XE_DAL,0
c-8,c-3,1163,NW,DTW,SAN,1957,23,19,NW_DTW_SAN,NW_DTW,0
c-9,c-6,467,DL,RSW,ATL,515,47,7,DL_RSW_ATL,DL_RSW,0
c-7,c-1,870,OH,CVG,SDF,83,30,14,OH_CVG_SDF,OH_CVG,0
c-7,c-5,526,MQ,DFW,CRP,354,46,8,MQ_DFW_CRP,MQ_DFW,0
c-11,c-3,1312,US,LAX,PHX,370,52,21,US_LAX_PHX,US_LAX,0
c-2,c-6,404,AA,DFW,SAT,247,44,6,AA_DFW_SAT,AA_DFW,0
c-5,c-2,384,XE,ALB,CLE,424,24,6,XE_ALB_CLE,XE_ALB,0
c-9,c-6,719,XE,BFL,IAH,1428,59,11,XE_BFL_IAH,XE_BFL,0
c-1,c-2,844,FL,MDW,MCO,989,4,14,FL_MDW_MCO,FL_MDW,1
c-3,c-4,680,WN,PDX,LAS,762,20,11,WN_PDX_LAS,WN_PDX,0
c-6,c-7,348,MQ,SBA,LAX,89,48,5,MQ_SBA_LAX,MQ_SBA,0
c-3,c-4,887,AA,LGA,DFW,1389,47,14,AA_LGA_DFW,AA_LGA,0
c-3,c-4,353,UA,SMF,DEN,910,53,5,UA_SMF_DEN,UA_SMF,0
c-12,c-1,1062,AA,DFW,TUL,237,42,17,AA_DFW_TUL,AA_DFW,0
c-8,c-7,1037,WN,AUS,PHX,872,17,17,WN_AUS_PHX,WN_AUS,1
c-10,c-3,675,UA,SEA,ORD,1721,15,11,UA_SEA_ORD,UA_SEA,0
c-3,c-5,1306,OO,ORD,LAN,179,46,21,OO_ORD_LAN,OO_ORD,1
c-3,c-4,1382,AA,LAX,EWR,2454,2,23,AA_LAX_EWR,AA_LAX,1
c-12,c-6,860,CO,PBI,EWR,1024,20,14,CO_PBI_EWR,CO_PBI,0
c-1,c-3,406,YV,SAT,DEN,794,46,6,YV_SAT_DEN,YV_SAT,0
c-4,c-3,1240,AS,SEA,SJC,697,40,20,AS_SEA_SJC,AS_SEA,1
c-7,c-1,836,WN,PHX,SJC,621,56,13,WN_PHX_SJC,WN_PHX,0
c-10,c-5,885,F9,SJC,DEN,948,45,14,F9_SJC_DEN,F9_SJC,0
c-10,c-1,722,MQ,MIA,MEM,860,2,12,MQ_MIA_MEM,MQ_MIA,0
c-6,c-3,538,NW,MSP,CLE,622,58,8,NW_MSP_CLE,NW_MSP,0
c-7,c-1,516,US,DCA,TPA,814,36,8,US_DCA_TPA,US_DCA,0
c-7,c-6,789,OO,SLC,TUL,926,9,13,OO_SLC_TUL,OO_SLC,0
c-9,c-5,1128,OO,BIL,DEN,455,48,18,OO_BIL_DEN,OO_BIL,0
c-1,c-6,605,WN,SAT,HOU,192,5,10,WN_SAT_HOU,WN_SAT,0
c-3,c-4,369,AS,GEG,SEA,224,9,6,AS_GEG_SEA,AS_GEG,0
c-9,c-1,1233,HP,IAD,LAS,2066,33,20,HP_IAD_LAS,HP_IAD,0
c-7,c-1,626,NW,DTW,BNA,457,26,10,NW_DTW_BNA,NW_DTW,0
c-5,c-4,945,WN,HOU,DAL,239,45,15,WN_HOU_DAL,WN_HOU,1
c-10,c-2,1072,FL,DAY,BWI,406,52,17,FL_DAY_BWI,FL_DAY,0
c-8,c-1,953,XE,IAH,LCH,127,53,15,XE_IAH_LCH,XE_IAH,0
c-11,c-3,904,EV,ATL,PVD,903,4,15,EV_ATL_PVD,EV_ATL,1
c-9,c-5,828,CO,EWR,BOS,200,48,13,CO_EWR_BOS,CO_EWR,1
c-3,c-5,598,MQ,BMI,ORD,116,58,9,MQ_BMI_ORD,MQ_BMI,0
c-9,c-1,615,DL,ATL,BNA,214,15,10,DL_ATL_BNA,DL_ATL,0
c-5,c-4,555,FL,MDW,CLT,584,15,9,FL_MDW_CLT,FL_MDW,0
c-12,c-6,1175,WN,PIT,MCO,834,35,19,WN_PIT_MCO,WN_PIT,0
c-2,c-1,555,MQ,DFW,DAY,861,15,9,MQ_DFW_DAY,MQ_DFW,0
c-3,c-4,360,OO,SLC,CDC,221,0,6,OO_SLC_CDC,OO_SLC,0
c-10,c-7,647,UA,LAX,MSY,1671,47,10,UA_LAX_MSY,UA_LAX,0
c-11,c-1,763,WN,TUL,PHX,935,43,12,WN_TUL_PHX,WN_TUL,0
c-10,c-2,960,MQ,PIT,ORD,412,0,16,MQ_PIT_ORD,MQ_PIT,0
c-9,c-5,1164,OH,PWM,LGA,270,24,19,OH_PWM_LGA,OH_PWM,1
c-7,c-2,1304,OO,ORD,DAY,240,44,21,OO_ORD_DAY,OO_ORD,1
c-10,c-1,569,MQ,DFW,SAV,925,29,9,MQ_DFW_SAV,MQ_DFW,1
c-9,c-3,1139,NW,TPA,IND,838,59,18,NW_TPA_IND,NW_TPA,0
c-6,c-2,744,NW,PHX,MEM,1263,24,12,NW_PHX_MEM,NW_PHX,0
c-11,c-4,740,NW,DTW,SEA,1927,20,12,NW_DTW_SEA,NW_DTW,0
c-4,c-5,648,NW,MSP,MEM,700,48,10,NW_MSP_MEM,NW_MSP,1
c-5,c-4,534,XE,EWR,ROC,246,54,8,XE_EWR_ROC,XE_EWR,1
c-4,c-1,1000,AA,SJU,MIA,1045,40,16,AA_SJU_MIA,AA_SJU,0
c-6,c-5,970,US,BOS,PIT,496,10,16,US_BOS_PIT,US_BOS,1
c-8,c-6,880,NW,IAD,MSP,908,40,14,NW_IAD_MSP,NW_IAD,0
c-6,c-5,497,DL,SLC,CVG,1449,17,8,DL_SLC_CVG,DL_SLC,0
c-1,c-1,1269,CO,IAH,PHX,1009,9,21,CO_IAH_PHX,CO_IAH,0
c-7,c-1,496,UA,ORD,DEN,888,16,8,UA_ORD_DEN,UA_ORD,1
c-7,c-6,779,DL,CVG,HNL,4433,59,12,DL_CVG_HNL,DL_CVG,1
c-4,c-2,808,CO,MFE,IAH,316,28,13,CO_MFE_IAH,CO_MFE,0
c-8,c-5,961,US,MHT,PHL,290,1,16,US_MHT_PHL,US_MHT,1
c-3,c-7,795,WN,MCO,ABQ,1552,15,13,WN_MCO_ABQ,WN_MCO,0
c-12,c-4,1066,EV,GNV,ATL,300,46,17,EV_GNV_ATL,EV_GNV,1
c-3,c-6,551,EV,PNS,ATL,272,11,9,EV_PNS_ATL,EV_PNS,0
c-1,c-2,901,NW,MSP,BUF,734,1,15,NW_MSP_BUF,NW_MSP,0
c-2,c-2,998,MQ,SYR,ORD,607,38,16,MQ_SYR_ORD,MQ_SYR,1
c-1,c-6,1333,OH,CMH,CVG,116,13,22,OH_CMH_CVG,OH_CMH,1
c-10,c-7,773,WN,PHX,MCI,1044,53,12,WN_PHX_MCI,WN_PHX,1
c-11,c-1,1054,XE,IAH,MCI,643,34,17,XE_IAH_MCI,XE_IAH,0
c-2,c-6,1104,DH,IAD,HPN,247,24,18,DH_IAD_HPN,DH_IAD,0
c-1,c-6,420,DL,LGA,ATL,761,0,7,DL_LGA_ATL,DL_LGA,0
c-3,c-1,740,XE,EWR,PIT,319,20,12,XE_EWR_PIT,XE_EWR,0
c-4,c-6,1108,XE,IAH,SDF,788,28,18,XE_IAH_SDF,XE_IAH,0
c-10,c-1,1110,DL,CLE,ATL,554,30,18,DL_CLE_ATL,DL_CLE,0
c-10,c-4,629,DL,IND,ATL,432,29,10,DL_IND_ATL,DL_IND,1
c-7,c-1,473,US,PHL,MCO,861,53,7,US_PHL_MCO,US_PHL,0
c-10,c-4,1169,AA,AUS,DFW,190,29,19,AA_AUS_DFW,AA_AUS,1
c-1,c-2,668,B6,JFK,FLL,1069,8,11,B6_JFK_FLL,B6_JFK,0
c-2,c-1,321,HA,HNL,ITO,216,21,5,HA_HNL_ITO,HA_HNL,0
c-2,c-7,1202,WN,PHX,MSY,1301,2,20,WN_PHX_MSY,WN_PHX,0
c-5,c-7,591,US,DCA,LGA,214,51,9,US_DCA_LGA,US_DCA,0
c-1,c-4,1228,B6,BOS,LAS,2381,28,20,B6_BOS_LAS,B6_BOS,0
c-3,c-4,768,EV,PIT,CVG,256,48,12,EV_PIT_CVG,EV_PIT,0
c-11,c-3,504,CO,MCO,EWR,938,24,8,CO_MCO_EWR,CO_MCO,0
c-4,c-6,1212,DL,ATL,PVD,903,12,20,DL_ATL_PVD,DL_ATL,1
c-5,c-2,695,HA,HNL,KOA,163,35,11,HA_HNL_KOA,HA_HNL,0
c-12,c-3,1298,WN,LAX,SJC,308,38,21,WN_LAX_SJC,WN_LAX,1
c-12,c-6,1102,AS,PDX,SFO,550,22,18,AS_PDX_SFO,AS_PDX,0
c-10,c-1,453,UA,ONT,DEN,819,33,7,UA_ONT_DEN,UA_ONT,0
c-4,c-6,577,XE,STL,IAH,668,37,9,XE_STL_IAH,XE_STL,0
c-7,c-1,924,DL,CVG,ORD,264,24,15,DL_CVG_ORD,DL_CVG,1
c-6,c-4,445,WN,MSY,BNA,471,25,7,WN_MSY_BNA,WN_MSY,0
c-7,c-1,1096,XE,GRR,EWR,605,16,18,XE_GRR_EWR,XE_GRR,0
c-9,c-7,470,EV,ATL,GPT,352,50,7,EV_ATL_GPT,EV_ATL,0
c-3,c-7,874,AA,SMF,DFW,1431,34,14,AA_SMF_DFW,AA_SMF,0
c-10,c-2,411,AA,LAX,DFW,1235,51,6,AA_LAX_DFW,AA_LAX,0
c-10,c-3,559,MQ,FWA,ORD,157,19,9,MQ_FWA_ORD,MQ_FWA,0
c-8,c-6,507,DL,ATL,GSP,153,27,8,DL_ATL_GSP,DL_ATL,0
c-12,c-1,1132,MQ,DCA,LGA,214,52,18,MQ_DCA_LGA,MQ_DCA,0
c-8,c-3,650,OH,MSY,DCA,969,50,10,OH_MSY_DCA,OH_MSY,0
c-12,c-2,755,AA,DFW,TUS,813,35,12,AA_DFW_TUS,AA_DFW,0
c-4,c-3,677,XE,DFW,IAH,224,17,11,XE_DFW_IAH,XE_DFW,0
c-1,c-7,622,AA,STL,ORD,258,22,10,AA_STL_ORD,AA_STL,0
c-9,c-3,432,OH,CVG,ORD,264,12,7,OH_CVG_ORD,OH_CVG,0
c-4,c-5,564,NW,MSP,PSP,1454,24,9,NW_MSP_PSP,NW_MSP,0
c-2,c-2,746,TZ,MDW,LGA,725,26,12,TZ_MDW_LGA,TZ_MDW,0
c-1,c-4,959,XE,IAH,SDF,788,59,15,XE_IAH_SDF,XE_IAH,0
c-8,c-6,974,AA,ORD,SEA,1721,14,16,AA_ORD_SEA,AA_ORD,0
c-3,c-4,682,DL,SAT,ATL,874,22,11,DL_SAT_ATL,DL_SAT,0
c-12,c-3,1090,MQ,ORD,DTW,235,10,18,MQ_ORD_DTW,MQ_ORD,1
c-8,c-3,519,AA,STL,ORD,258,39,8,AA_STL_ORD,AA_STL,0
c-10,c-1,654,WN,BDL,BWI,283,54,10,WN_BDL_BWI,WN_BDL,0
c-12,c-1,1128,OO,PDX,SEA,129,48,18,OO_PDX_SEA,OO_PDX,0
c-3,c-2,1032,AA,STX,MIA,1139,12,17,AA_STX_MIA,AA_STX,0
c-9,c-7,564,OO,SAN,LAX,109,24,9,OO_SAN_LAX,OO_SAN,0
c-4,c-7,805,WN,PHX,LAX,370,25,13,WN_PHX_LAX,WN_PHX,0
c-9,c-1,516,MQ,ORD,MEM,491,36,8,MQ_ORD_MEM,MQ_ORD,0
c-7,c-4,567,HP,LAS,SNA,226,27,9,HP_LAS_SNA,HP_LAS,0
c-12,c-4,940,WN,BWI,STL,737,40,15,WN_BWI_STL,WN_BWI,0
c-8,c-5,938,EV,PFN,ATL,247,38,15,EV_PFN_ATL,EV_PFN,0
c-9,c-6,1302,US,PHX,SAN,304,42,21,US_PHX_SAN,US_PHX,0
c-10,c-4,1260,XE,IAH,ORD,925,0,21,XE_IAH_ORD,XE_IAH,0
c-5,c-2,802,XE,IND,EWR,644,22,13,XE_IND_EWR,XE_IND,0
c-5,c-4,971,OO,PSC,SEA,172,11,16,OO_PSC_SEA,OO_PSC,1
c-8,c-3,822,US,PIT,PHL,267,42,13,US_PIT_PHL,US_PIT,0
c-2,c-5,785,OH,MDT,CVG,429,5,13,OH_MDT_CVG,OH_MDT,0
c-3,c-4,465,OH,BDL,RSW,1180,45,7,OH_BDL_RSW,OH_BDL,0
c-4,c-3,910,WN,LAS,SLC,368,10,15,WN_LAS_SLC,WN_LAS,0
c-1,c-4,785,MQ,DAY,DFW,861,5,13,MQ_DAY_DFW,MQ_DAY,0
c-9,c-6,1419,AA,SFO,ORD,1846,39,23,AA_SFO_ORD,AA_SFO,0
c-6,c-2,390,YV,MSP,CLT,930,30,6,YV_MSP_CLT,YV_MSP,0
c-8,c-5,634,CO,EWR,LAS,2227,34,10,CO_EWR_LAS,CO_EWR,1
c-9,c-3,1115,WN,DAL,MAF,319,35,18,WN_DAL_MAF,WN_DAL,0
c-10,c-3,520,DH,IAD,TYS,419,40,8,DH_IAD_TYS,DH_IAD,0
c-5,c-7,807,B6,OAK,JFK,2576,27,13,B6_OAK_JFK,B6_OAK,0
c-10,c-4,653,US,LGA,DCA,214,53,10,US_LGA_DCA,US_LGA,0
c-12,c-7,780,MQ,PIT,DFW,1068,0,13,MQ_PIT_DFW,MQ_PIT,1
c-3,c-1,878,UA,DEN,SLC,391,38,14,UA_DEN_SLC,UA_DEN,1
c-5,c-1,517,DL,ATL,JAX,270,37,8,DL_ATL_JAX,DL_ATL,1
c-5,c-7,1154,OO,SLC,LAX,590,14,19,OO_SLC_LAX,OO_SLC,0
c-9,c-4,956,WN,ELP,AUS,528,56,15,WN_ELP_AUS,WN_ELP,0
c-9,c-4,868,US,CLT,EWR,529,28,14,US_CLT_EWR,US_CLT,1
c-5,c-3,510,UA,PHL,ORD,678,30,8,UA_PHL_ORD,UA_PHL,0
c-10,c-5,573,DL,SNA,SLC,588,33,9,DL_SNA_SLC,DL_SNA,0
c-5,c-1,1211,HP,CLE,LAS,1825,11,20,HP_CLE_LAS,HP_CLE,0
c-8,c-2,1299,OH,ATL,CAK,528,39,21,OH_ATL_CAK,OH_ATL,1
c-9,c-5,542,NW,DTW,JAX,814,2,9,NW_DTW_JAX,NW_DTW,0
c-4,c-6,1032,AA,BOS,SAN,2588,12,17,AA_BOS_SAN,AA_BOS,0
c-2,c-5,5,B6,JFK,ROC,264,5,0,B6_JFK_ROC,B6_JFK,1
c-10,c-2,1076,AA,ORD,LGA,733,56,17,AA_ORD_LGA,AA_ORD,0
c-2,c-2,460,OO,SFO,BUR,326,40,7,OO_SFO_BUR,OO_SFO,0
c-10,c-7,1108,OO,SLC,GJT,217,28,18,OO_SLC_GJT,OO_SLC,0
c-3,c-6,374,AS,SEA,SFO,679,14,6,AS_SEA_SFO,AS_SEA,0
c-3,c-7,1208,CO,MCO,IAH,853,8,20,CO_MCO_IAH,CO_MCO,0
c-11,c-2,805,OO,SGF,DEN,637,25,13,OO_SGF_DEN,OO_SGF,1
c-6,c-1,716,OO,MCI,SLC,919,56,11,OO_MCI_SLC,OO_MCI,0
c-4,c-7,1129,NW,DTW,BNA,457,49,18,NW_DTW_BNA,NW_DTW,0
c-8,c-4,1155,DL,CVG,MCO,756,15,19,DL_CVG_MCO,DL_CVG,0
c-10,c-4,1093,OO,TUS,SLC,601,13,18,OO_TUS_SLC,OO_TUS,0
c-4,c-4,655,AA,MSY,DFW,448,55,10,AA_MSY_DFW,AA_MSY,0
c-11,c-6,1142,UA,DFW,DEN,641,2,19,UA_DFW_DEN,UA_DFW,1
c-3,c-4,931,NW,TPA,DTW,983,31,15,NW_TPA_DTW,NW_TPA,0
c-7,c-3,1043,DL,DTW,SLC,1481,23,17,DL_DTW_SLC,DL_DTW,0
c-12,c-1,612,B6,JFK,RSW,1074,12,10,B6_JFK_RSW,B6_JFK,0
c-2,c-3,915,WN,LAS,LAX,236,15,15,WN_LAS_LAX,WN_LAS,0
c-8,c-7,562,US,CLT,TPA,508,22,9,US_CLT_TPA,US_CLT,0
c-11,c-7,641,FL,BWI,DAY,406,41,10,FL_BWI_DAY,FL_BWI,0
c-5,c-4,1007,OO,SLC,COS,410,47,16,OO_SLC_COS,OO_SLC,1
c-3,c-5,635,WN,OMA,MDW,423,35,10,WN_OMA_MDW,WN_OMA,0
c-3,c-4,1305,CO,HNL,LAX,2556,45,21,CO_HNL_LAX,CO_HNL,0
c-6,c-3,356,DL,EWR,CVG,569,56,5,DL_EWR_CVG,DL_EWR,0
c-4,c-1,706,DL,LGA,FLL,1076,46,11,DL_LGA_FLL,DL_LGA,0
c-4,c-5,516,XE,EWR,GSO,446,36,8,XE_EWR_GSO,XE_EWR,0
c-2,c-2,504,XE,CLE,IND,261,24,8,XE_CLE_IND,XE_CLE,1
c-1,c-7,385,DH,TYS,IAD,419,25,6,DH_TYS_IAD,DH_TYS,0
c-6,c-7,839,US,DCA,JAX,634,59,13,US_DCA_JAX,US_DCA,0
c-6,c-4,784,CO,IAH,SAT,191,4,13,CO_IAH_SAT,CO_IAH,0
c-5,c-5,375,OH,GSP,CVG,317,15,6,OH_GSP_CVG,OH_GSP,0
c-9,c-4,726,WN,MAF,DAL,319,6,12,WN_MAF_DAL,WN_MAF,0
c-10,c-4,1268,WN,HOU,JAN,359,8,21,WN_HOU_JAN,WN_HOU,0
c-5,c-7,1126,DH,GSO,IAD,239,46,18,DH_GSO_IAD,DH_GSO,0
c-1,c-2,440,WN,MHT,PHL,290,20,7,WN_MHT_PHL,WN_MHT,0
c-11,c-3,940,YV,CLT,RIC,256,40,15,YV_CLT_RIC,YV_CLT,0
c-12,c-5,487,WN,LAX,BNA,1797,7,8,WN_LAX_BNA,WN_LAX,0
c-7,c-5,865,WN,BWI,MCI,967,25,14,WN_BWI_MCI,WN_BWI,1
c-9,c-5,560,MQ,LAW,DFW,140,20,9,MQ_LAW_DFW,MQ_LAW,0
c-4,c-1,470,UA,BOS,DEN,1754,50,7,UA_BOS_DEN,UA_BOS,0
c-12,c-6,618,US,CLT,MIA,650,18,10,US_CLT_MIA,US_CLT,0
c-9,c-5,1161,US,CLT,CHS,168,21,19,US_CLT_CHS,US_CLT,0
c-1,c-2,912,US,FLL,LGA,1076,12,15,US_FLL_LGA,US_FLL,0
c-5,c-6,735,AA,DFW,IAH,224,15,12,AA_DFW_IAH,AA_DFW,1
c-3,c-4,420,MQ,LGA,BOS,185,0,7,MQ_LGA_BOS,MQ_LGA,0
c-12,c-5,445,AA,DTW,ORD,235,25,7,AA_DTW_ORD,AA_DTW,0
c-6,c-1,737,F9,DEN,LAX,862,17,12,F9_DEN_LAX,F9_DEN,0
c-11,c-4,1020,DL,ATL,CMH,446,0,17,DL_ATL_CMH,DL_ATL,0
c-5,c-2,514,MQ,ORD,CVG,264,34,8,MQ_ORD_CVG,MQ_ORD,0
c-1,c-3,865,WN,SMF,BUR,358,25,14,WN_SMF_BUR,WN_SMF,0
c-1,c-5,583,DL,MCI,ATL,692,43,9,DL_MCI_ATL,DL_MCI,1
c-8,c-2,711,EV,DCA,BHM,654,51,11,EV_DCA_BHM,EV_DCA,0
c-7,c-6,585,WN,SAT,LAS,1069,45,9,WN_SAT_LAS,WN_SAT,0
c-5,c-2,1013,AA,XNA,ORD,522,53,16,AA_XNA_ORD,AA_XNA,0
c-9,c-4,616,DL,LAX,ATL,1946,16,10,DL_LAX_ATL,DL_LAX,1
c-10,c-4,1026,DH,ROC,IAD,289,6,17,DH_ROC_IAD,DH_ROC,0
c-3,c-2,791,OO,LAX,TUS,451,11,13,OO_LAX_TUS,OO_LAX,0
c-5,c-6,916,AS,ANC,CDV,160,16,15,AS_ANC_CDV,AS_ANC,0
c-3,c-7,900,WN,CLE,LAS,1825,0,15,WN_CLE_LAS,WN_CLE,0
c-3,c-3,664,OO,SLC,BUR,574,4,11,OO_SLC_BUR,OO_SLC,0
c-5,c-7,413,MQ,FAT,LAX,209,53,6,MQ_FAT_LAX,MQ_FAT,0
c-3,c-7,554,DH,IAD,ALB,325,14,9,DH_IAD_ALB,DH_IAD,0
c-4,c-5,850,WN,ABQ,LBB,289,10,14,WN_ABQ_LBB,WN_ABQ,0
c-10,c-3,570,WN,AUS,PHX,872,30,9,WN_AUS_PHX,WN_AUS,0
c-5,c-7,1200,WN,OAK,LAX,337,0,20,WN_OAK_LAX,WN_OAK,0
c-6,c-1,381,TZ,DCA,MDW,601,21,6,TZ_DCA_MDW,TZ_DCA,0
c-4,c-6,855,WN,PHX,ABQ,328,15,14,WN_PHX_ABQ,WN_PHX,0
c-11,c-7,968,EV,ATL,PFN,247,8,16,EV_ATL_PFN,EV_ATL,0
c-8,c-2,920,EV,ATL,FAY,331,20,15,EV_ATL_FAY,EV_ATL,1
c-11,c-2,533,US,DCA,LGA,214,53,8,US_DCA_LGA,US_DCA,0
c-12,c-6,1385,OO,SLC,LAX,590,5,23,OO_SLC_LAX,OO_SLC,1
c-5,c-7,363,EV,RIC,ATL,481,3,6,EV_RIC_ATL,EV_RIC,0
c-7,c-1,494,MQ,DFW,DSM,624,14,8,MQ_DFW_DSM,MQ_DFW,0
c-4,c-1,508,DH,BDL,IAD,326,28,8,DH_BDL_IAD,DH_BDL,0
c-8,c-3,656,AA,MSY,DFW,448,56,10,AA_MSY_DFW,AA_MSY,0
c-9,c-1,320,EV,IAH,ATL,689,20,5,EV_IAH_ATL,EV_IAH,0
c-2,c-1,966,DL,ATL,TPA,406,6,16,DL_ATL_TPA,DL_ATL,0
c-8,c-1,420,US,IND,CLT,428,0,7,US_IND_CLT,US_IND,0
c-2,c-7,735,WN,BUR,OAK,325,15,12,WN_BUR_OAK,WN_BUR,0
c-8,c-2,1105,NW,MEM,EWR,946,25,18,NW_MEM_EWR,NW_MEM,0
c-8,c-5,1034,OO,SAN,LAX,109,14,17,OO_SAN_LAX,OO_SAN,0
c-12,c-7,655,US,CLT,MYR,156,55,10,US_CLT_MYR,US_CLT,0
c-7,c-6,430,OH,ATW,CVG,411,10,7,OH_ATW_CVG,OH_ATW,0
c-5,c-2,790,XE,RDU,EWR,416,10,13,XE_RDU_EWR,XE_RDU,0
c-12,c-2,660,EV,CHA,ATL,106,0,11,EV_CHA_ATL,EV_CHA,0
c-5,c-4,1121,CO,DFW,IAH,224,41,18,CO_DFW_IAH,CO_DFW,0
c-5,c-2,488,AA,BUR,DFW,1231,8,8,AA_BUR_DFW,AA_BUR,0
c-4,c-6,320,EV,GRR,CVG,268,20,5,EV_GRR_CVG,EV_GRR,0
c-3,c-2,813,NW,DTW,ORF,529,33,13,NW_DTW_ORF,NW_DTW,0
c-2,c-5,797,UA,SAN,SFO,447,17,13,UA_SAN_SFO,UA_SAN,0
c-5,c-2,764,CO,ATL,EWR,745,44,12,CO_ATL_EWR,CO_ATL,0
c-2,c-3,400,WN,ABQ,ELP,223,40,6,WN_ABQ_ELP,WN_ABQ,0
c-9,c-5,660,DL,CLT,ATL,227,0,11,DL_CLT_ATL,DL_CLT,0
c-4,c-6,982,YV,PHX,SBA,455,22,16,YV_PHX_SBA,YV_PHX,0
c-7,c-7,570,OH,CVG,IAH,871,30,9,OH_CVG_IAH,OH_CVG,0
c-12,c-6,547,UA,SAT,DEN,794,7,9,UA_SAT_DEN,UA_SAT,0
c-2,c-3,55,AS,ANC,SEA,1449,55,0,AS_ANC_SEA,AS_ANC,0
c-9,c-4,617,B6,BQN,JFK,1576,17,10,B6_BQN_JFK,B6_BQN,0
c-4,c-2,968,F9,DEN,DFW,641,8,16,F9_DEN_DFW,F9_DEN,0
c-9,c-7,1080,WN,SMF,SAN,480,0,18,WN_SMF_SAN,WN_SMF,1
c-3,c-6,509,OO,GRB,ORD,174,29,8,OO_GRB_ORD,OO_GRB,0
c-4,c-5,1155,WN,PHX,SAT,843,15,19,WN_PHX_SAT,WN_PHX,1
c-10,c-2,1127,XE,EWR,SDF,642,47,18,XE_EWR_SDF,XE_EWR,0
c-1,c-7,1049,UA,DEN,OAK,957,29,17,UA_DEN_OAK,UA_DEN,0
c-2,c-6,850,EV,ATL,SHV,552,10,14,EV_ATL_SHV,EV_ATL,0
c-1,c-7,825,AA,LAX,FLL,2342,45,13,AA_LAX_FLL,AA_LAX,1
c-1,c-4,554,CO,EWR,STT,1634,14,9,CO_EWR_STT,CO_EWR,0
c-3,c-2,1213,DL,ATL,VPS,264,13,20,DL_ATL_VPS,DL_ATL,0
c-8,c-2,491,DL,DTW,ATL,594,11,8,DL_DTW_ATL,DL_DTW,0
c-10,c-7,873,CO,LAS,IAH,1222,33,14,CO_LAS_IAH,CO_LAS,0
c-9,c-6,640,OO,DEN,MSN,826,40,10,OO_DEN_MSN,OO_DEN,0
c-11,c-2,588,AA,DFW,PHX,868,48,9,AA_DFW_PHX,AA_DFW,0
c-5,c-1,484,OO,SLC,PSC,521,4,8,OO_SLC_PSC,OO_SLC,0
c-5,c-6,1243,AA,DFW,PDX,1616,43,20,AA_DFW_PDX,AA_DFW,0
c-12,c-6,1219,OO,ORD,CAK,344,19,20,OO_ORD_CAK,OO_ORD,1
c-12,c-1,978,MQ,TYS,DFW,772,18,16,MQ_TYS_DFW,MQ_TYS,1
c-5,c-1,1094,HP,SMF,PHX,647,14,18,HP_SMF_PHX,HP_SMF,0
c-2,c-6,586,FL,MCO,DTW,957,46,9,FL_MCO_DTW,FL_MCO,0
c-7,c-6,720,AA,JFK,LAX,2475,0,12,AA_JFK_LAX,AA_JFK,0
